"ciclo";"estufa";"finalidade";"entrada";"saida"
3;"ESTUFA 7";"HT";"2021-07-21";"2021-07-24"
4;"ESTUFA 7";"KD";"2021-07-24";"2021-07-27"
5;"ESTUFA 7";"KD";"2021-07-27";"2021-07-30"
6;"ESTUFA 7";"KD";"2021-07-31";"2021-08-03"
7;"ESTUFA 7";"KD";"2021-08-03";"2021-08-06"
8;"ESTUFA 7";"KD";"2021-08-06";"2021-08-09"
9;"ESTUFA 7";"KD";"2021-08-09";"2021-08-11"
10;"ESTUFA 7";"KD";"2021-08-12";"2021-08-15"
11;"ESTUFA 7";"KD";"2021-08-15";"2021-08-17"
12;"ESTUFA 7";"KD";"2021-08-18";"2021-08-21"
13;"ESTUFA 7";"KD";"2021-08-21";"2021-08-24"
14;"ESTUFA 7";"KD";"2021-10-21";"2021-10-24"
15;"ESTUFA 7";"KD";"2021-10-24";"2021-10-27"
16;"ESTUFA 7";"HT";"2021-10-27";"2021-10-29"
17;"ESTUFA 7";"KD";"2021-11-02";"2021-11-04"
18;"ESTUFA 7";"KD";"2021-11-04";"2021-11-07"
19;"ESTUFA 7";"KD";"2021-11-07";"2021-11-09"
20;"ESTUFA 7";"KD";"2021-11-10";"2021-11-11"
21;"ESTUFA 7";"KD";"2021-11-13";"2021-11-15"
22;"ESTUFA 7";"KD";"2021-11-16";"2021-11-18"
23;"ESTUFA 7";"KD";"2021-11-19";"2021-11-22"
24;"ESTUFA 7";"KD";"2021-11-22";"2021-11-24"
25;"ESTUFA 7";"KD";"2021-11-25";"2021-11-27"
26;"ESTUFA 7";"KD";"2021-11-28";"2021-11-30"
27;"ESTUFA 7";"KD";"2021-12-01";"2021-12-03"
28;"ESTUFA 7";"KD";"2021-12-04";"2021-12-07"
29;"ESTUFA 7";"KD";"2021-12-07";"2021-12-09"
30;"ESTUFA 7";"KD";"2021-12-10";"2021-12-12"
31;"ESTUFA 7";"KD";"2021-12-13";"2021-12-16"
32;"ESTUFA 7";"KD";"2021-12-16";"2021-12-18"
33;"ESTUFA 7";"KD";"2021-12-19";"2021-12-21"
34;"ESTUFA 7";"KD";"2022-01-12";"2022-01-13"
35;"ESTUFA 7";"KD";"2022-01-17";"2022-01-19"
36;"ESTUFA 7";"KD";"2022-01-20";"2022-01-23"
37;"ESTUFA 7";"KD";"2022-01-23";"2022-01-24"
38;"ESTUFA 7";"KD";"2022-01-26";"2022-01-27"
39;"ESTUFA 7";"KD";"2022-01-29";"2022-01-31"
40;"ESTUFA 7";"KD";"2022-01-31";"2022-02-02"
41;"ESTUFA 7";"KD";"2022-02-03";"2022-02-05"
42;"ESTUFA 7";"KD";"2022-02-08";"2022-02-10"
43;"ESTUFA 7";"KD";"2022-02-11";"2022-02-13"
44;"ESTUFA 7";"KD";"2022-02-14";"2022-02-16"
45;"ESTUFA 7";"HT";"2022-02-17";"2022-02-20"
46;"ESTUFA 7";"KD";"2022-02-21";"2022-02-24"
47;"ESTUFA 7";"KD";"2022-02-25";"2022-02-28"
48;"ESTUFA 7";"KD";"2022-04-06";"2022-04-08"
49;"ESTUFA 7";"KD";"2022-04-25";"2022-04-27"
50;"ESTUFA 7";"KD";"2022-04-28";"2022-04-29"
51;"ESTUFA 7";"KD";"2022-05-01";"2022-05-02"
52;"ESTUFA 7";"KD";"2022-05-04";"2022-05-06"
53;"ESTUFA 7";"KD";"2022-05-07";"2022-05-09"
54;"ESTUFA 7";"KD";"2022-05-10";"2022-05-12"
55;"ESTUFA 7";"KD";"2022-05-16";"2022-05-17"
56;"ESTUFA 7";"KD";"2022-05-17";"2022-05-18"
57;"ESTUFA 7";"KD";"2022-05-19";"2022-05-20"
58;"ESTUFA 7";"KD";"2022-05-22";"2022-05-23"
59;"ESTUFA 7";"KD";"2022-05-25";"2022-05-27"
60;"ESTUFA 7";"KD";"2022-06-16";"2022-06-18"
61;"ESTUFA 7";"KD";"2022-06-23";"2022-06-26"
62;"ESTUFA 7";"KD";"2022-06-29";"2022-06-30"
63;"ESTUFA 7";"KD";"2022-07-02";"2022-07-04"
64;"ESTUFA 7";"KD";"2022-07-09";"2022-07-11"
65;"ESTUFA 7";"KD";"2022-07-12";"2022-07-13"
67;"ESTUFA 7";"KD";"2022-08-25";"2022-08-27"
68;"ESTUFA 7";"KD";"2022-10-28";"2022-11-01"
69;"ESTUFA 7";"HT";"2022-11-04";"2022-11-04"
