"nfe";"data";"cliente";"volume";"fardos";"ciclo_pezinho"
2738;"2022-02-22";"GREEN GOLD";50.519;40;16
2744;"2022-02-28";"GREEN GOLD";50.519;40;16
3515;"2021-11-09";"CASTILLO";48.708;36;16
3520;"2021-11-10";"CASTILLO";48.708;36;16
3524;"2021-11-11";"CASTILLO";48.708;36;16
3525;"2021-11-12";"CASTILLO";48.708;36;16
3532;"2021-11-16";"CASTILLO";48.708;36;16
3537;"2021-11-18";"CASTILLO";48.708;36;16
3545;"2021-11-22";"CASTILLO";48.708;36;16
3553;"2021-11-26";"CASTILLO";48.708;36;16
3555;"2021-11-29";"CASTILLO";48.708;36;16
3556;"2021-11-30";"CASTILLO";48.708;36;16
3564;"2021-12-03";"CASTILLO";48.708;36;16
3569;"2021-12-07";"CASTILLO";48.708;36;16
3580;"2021-12-14";"CASTILLO";49.392;40;16
3582;"2021-12-14";"CASTILLO";49.392;40;16
3609;"2022-01-07";"CASTILLO";49.392;40;16
3613;"2022-01-11";"CASTILLO";49.392;40;16
3617;"2022-01-12";"CASTILLO";49.392;40;16
3618;"2022-01-12";"CASTILLO";49.392;40;16
3623;"2022-01-14";"CASTILLO";49.392;40;16
3626;"2022-01-17";"CASTILLO";49.674;40;16
3638;"2022-01-25";"CASTILLO";49.392;40;16
3653;"2022-02-01";"CASTILLO";49.392;40;16
3657;"2022-02-02";"CASTILLO";49.392;40;16
3658;"2022-02-03";"CASTILLO";49.392;40;16
3673;"2022-02-18";"MULTIPINE";47.316;36;16
3676;"2022-02-21";"MULTIPINE";52.429;40;16
3681;"2022-02-23";"CASTILLO";49.392;40;16
3682;"2022-02-23";"CASTILLO";49.392;40;16
3683;"2022-02-24";"CASTILLO";49.392;40;16
3684;"2022-02-24";"CASTILLO";26.342;20;16
3685;"2022-02-24";"CASTILLO";23.05;20;16
3688;"2022-02-24";"MULTIPINE";49.352;40;16
3689;"2022-02-25";"MULTIPINE";50.265;44;16
3690;"2022-02-25";"CASTILLO";49.392;40;16
3691;"2022-02-25";"CASTILLO";49.392;40;16
3692;"2022-02-25";"MULTIPINE";47.316;36;16
